id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
16573,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54016,127.0.0.1,00:00:00:00:00:00,00:00:00,8315,6,4,0,0,1773817014889,1773817014889,0,2,128,1773817014889,1773817014889,0,1,74,1773817014889,1773817014889,0,1,54,Unknown,Unspecified,0,0,,,,,
16574,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58184,127.0.0.1,00:00:00:00:00:00,00:00:00,8398,6,4,0,0,1773817014889,1773817014889,0,2,128,1773817014889,1773817014889,0,1,74,1773817014889,1773817014889,0,1,54,Unknown,Unspecified,0,0,,,,,
16575,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47926,127.0.0.1,00:00:00:00:00:00,00:00:00,8632,6,4,0,0,1773817014889,1773817014889,0,2,128,1773817014889,1773817014889,0,1,74,1773817014889,1773817014889,0,1,54,Unknown,Unspecified,0,0,,,,,
16576,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55822,127.0.0.1,00:00:00:00:00:00,00:00:00,8577,6,4,0,0,1773817014889,1773817014889,0,2,128,1773817014889,1773817014889,0,1,74,1773817014889,1773817014889,0,1,54,Unknown,Unspecified,0,0,,,,,
16577,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37624,127.0.0.1,00:00:00:00:00:00,00:00:00,8835,6,4,0,0,1773817014893,1773817014893,0,2,128,1773817014893,1773817014893,0,1,74,1773817014893,1773817014893,0,1,54,Unknown,Unspecified,0,0,,,,,
16578,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59616,127.0.0.1,00:00:00:00:00:00,00:00:00,8716,6,4,0,0,1773817014894,1773817014894,0,2,128,1773817014894,1773817014894,0,1,74,1773817014894,1773817014894,0,1,54,Unknown,Unspecified,0,0,,,,,
16579,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60238,127.0.0.1,00:00:00:00:00:00,00:00:00,8309,6,4,0,0,1773817014894,1773817014894,0,2,128,1773817014894,1773817014894,0,1,74,1773817014894,1773817014894,0,1,54,Unknown,Unspecified,0,0,,,,,
16580,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40066,127.0.0.1,00:00:00:00:00:00,00:00:00,8743,6,4,0,0,1773817014858,1773817014858,0,2,128,1773817014858,1773817014858,0,1,74,1773817014858,1773817014858,0,1,54,Unknown,Unspecified,0,0,,,,,
16581,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52498,127.0.0.1,00:00:00:00:00:00,00:00:00,8037,6,4,0,0,1773817014858,1773817014858,0,2,128,1773817014858,1773817014858,0,1,74,1773817014858,1773817014858,0,1,54,Unknown,Unspecified,0,0,,,,,
16582,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57660,127.0.0.1,00:00:00:00:00:00,00:00:00,8492,6,4,0,0,1773817014859,1773817014859,0,2,128,1773817014859,1773817014859,0,1,74,1773817014859,1773817014859,0,1,54,Unknown,Unspecified,0,0,,,,,
16583,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48448,127.0.0.1,00:00:00:00:00:00,00:00:00,8132,6,4,0,0,1773817014860,1773817014860,0,2,128,1773817014860,1773817014860,0,1,74,1773817014860,1773817014860,0,1,54,Unknown,Unspecified,0,0,,,,,
16584,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51548,127.0.0.1,00:00:00:00:00:00,00:00:00,8458,6,4,0,0,1773817014860,1773817014860,0,2,128,1773817014860,1773817014860,0,1,74,1773817014860,1773817014860,0,1,54,Unknown,Unspecified,0,0,,,,,
16585,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38054,127.0.0.1,00:00:00:00:00:00,00:00:00,8930,6,4,0,0,1773817014860,1773817014860,0,2,128,1773817014860,1773817014860,0,1,74,1773817014860,1773817014860,0,1,54,Unknown,Unspecified,0,0,,,,,
16586,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34018,127.0.0.1,00:00:00:00:00:00,00:00:00,8866,6,4,0,0,1773817014861,1773817014861,0,2,128,1773817014861,1773817014861,0,1,74,1773817014861,1773817014861,0,1,54,Unknown,Unspecified,0,0,,,,,
16587,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38804,127.0.0.1,00:00:00:00:00:00,00:00:00,8964,6,4,0,0,1773817014861,1773817014861,0,2,128,1773817014861,1773817014861,0,1,74,1773817014861,1773817014861,0,1,54,Unknown,Unspecified,0,0,,,,,
16588,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44078,127.0.0.1,00:00:00:00:00:00,00:00:00,8858,6,4,0,0,1773817014894,1773817014894,0,2,128,1773817014894,1773817014894,0,1,74,1773817014894,1773817014894,0,1,54,Unknown,Unspecified,0,0,,,,,
16589,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53888,127.0.0.1,00:00:00:00:00:00,00:00:00,8915,6,4,0,0,1773817014894,1773817014894,0,2,128,1773817014894,1773817014894,0,1,74,1773817014894,1773817014894,0,1,54,Unknown,Unspecified,0,0,,,,,
16590,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59484,127.0.0.1,00:00:00:00:00:00,00:00:00,8901,6,4,0,0,1773817014894,1773817014895,1,2,128,1773817014894,1773817014894,0,1,74,1773817014895,1773817014895,0,1,54,Unknown,Unspecified,0,0,,,,,
16591,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52386,127.0.0.1,00:00:00:00:00:00,00:00:00,8258,6,4,0,0,1773817014897,1773817014897,0,2,128,1773817014897,1773817014897,0,1,74,1773817014897,1773817014897,0,1,54,Unknown,Unspecified,0,0,,,,,
16592,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42280,127.0.0.1,00:00:00:00:00:00,00:00:00,8796,6,4,0,0,1773817014897,1773817014897,0,2,128,1773817014897,1773817014897,0,1,74,1773817014897,1773817014897,0,1,54,Unknown,Unspecified,0,0,,,,,
16593,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55442,127.0.0.1,00:00:00:00:00:00,00:00:00,8032,6,4,0,0,1773817014897,1773817014897,0,2,128,1773817014897,1773817014897,0,1,74,1773817014897,1773817014897,0,1,54,Unknown,Unspecified,0,0,,,,,
16594,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35024,127.0.0.1,00:00:00:00:00:00,00:00:00,8798,6,4,0,0,1773817014897,1773817014897,0,2,128,1773817014897,1773817014897,0,1,74,1773817014897,1773817014897,0,1,54,Unknown,Unspecified,0,0,,,,,
16595,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43462,127.0.0.1,00:00:00:00:00:00,00:00:00,8768,6,4,0,0,1773817014861,1773817014861,0,2,128,1773817014861,1773817014861,0,1,74,1773817014861,1773817014861,0,1,54,Unknown,Unspecified,0,0,,,,,
16596,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47158,127.0.0.1,00:00:00:00:00:00,00:00:00,8009,6,4,0,0,1773817014861,1773817014861,0,2,128,1773817014861,1773817014861,0,1,74,1773817014861,1773817014861,0,1,54,AJP,Web,1,1,,,,,
16597,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34360,127.0.0.1,00:00:00:00:00:00,00:00:00,8690,6,4,0,0,1773817014861,1773817014861,0,2,128,1773817014861,1773817014861,0,1,74,1773817014861,1773817014861,0,1,54,Unknown,Unspecified,0,0,,,,,
16598,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38802,127.0.0.1,00:00:00:00:00:00,00:00:00,8170,6,4,0,0,1773817014862,1773817014862,0,2,128,1773817014862,1773817014862,0,1,74,1773817014862,1773817014862,0,1,54,Unknown,Unspecified,0,0,,,,,
16599,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54704,127.0.0.1,00:00:00:00:00:00,00:00:00,8291,6,4,0,0,1773817014862,1773817014862,0,2,128,1773817014862,1773817014862,0,1,74,1773817014862,1773817014862,0,1,54,Unknown,Unspecified,0,0,,,,,
16600,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52404,127.0.0.1,00:00:00:00:00:00,00:00:00,8236,6,4,0,0,1773817014898,1773817014898,0,2,128,1773817014898,1773817014898,0,1,74,1773817014898,1773817014898,0,1,54,Unknown,Unspecified,0,0,,,,,
16601,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60028,127.0.0.1,00:00:00:00:00:00,00:00:00,8310,6,4,0,0,1773817014898,1773817014898,0,2,128,1773817014898,1773817014898,0,1,74,1773817014898,1773817014898,0,1,54,Unknown,Unspecified,0,0,,,,,
16602,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36338,127.0.0.1,00:00:00:00:00:00,00:00:00,8850,6,4,0,0,1773817014898,1773817014898,0,2,128,1773817014898,1773817014898,0,1,74,1773817014898,1773817014898,0,1,54,Unknown,Unspecified,0,0,,,,,
16603,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37006,127.0.0.1,00:00:00:00:00:00,00:00:00,8775,6,4,0,0,1773817014898,1773817014898,0,2,128,1773817014898,1773817014898,0,1,74,1773817014898,1773817014898,0,1,54,Unknown,Unspecified,0,0,,,,,
16604,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39832,127.0.0.1,00:00:00:00:00:00,00:00:00,8153,6,4,0,0,1773817014898,1773817014898,0,2,128,1773817014898,1773817014898,0,1,74,1773817014898,1773817014898,0,1,54,Unknown,Unspecified,0,0,,,,,
16605,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34294,127.0.0.1,00:00:00:00:00:00,00:00:00,8954,6,4,0,0,1773817014898,1773817014898,0,2,128,1773817014898,1773817014898,0,1,74,1773817014898,1773817014898,0,1,54,Unknown,Unspecified,0,0,,,,,
16606,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50560,127.0.0.1,00:00:00:00:00:00,00:00:00,8339,6,4,0,0,1773817014899,1773817014899,0,2,128,1773817014899,1773817014899,0,1,74,1773817014899,1773817014899,0,1,54,Unknown,Unspecified,0,0,,,,,
16607,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33848,127.0.0.1,00:00:00:00:00:00,00:00:00,8647,6,4,0,0,1773817014901,1773817014901,0,2,128,1773817014901,1773817014901,0,1,74,1773817014901,1773817014901,0,1,54,Unknown,Unspecified,0,0,,,,,
16608,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45598,127.0.0.1,00:00:00:00:00:00,00:00:00,8316,6,4,0,0,1773817014862,1773817014862,0,2,128,1773817014862,1773817014862,0,1,74,1773817014862,1773817014862,0,1,54,Unknown,Unspecified,0,0,,,,,
16609,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56440,127.0.0.1,00:00:00:00:00:00,00:00:00,8241,6,4,0,0,1773817014862,1773817014862,0,2,128,1773817014862,1773817014862,0,1,74,1773817014862,1773817014862,0,1,54,Unknown,Unspecified,0,0,,,,,
16610,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48512,127.0.0.1,00:00:00:00:00:00,00:00:00,8662,6,4,0,0,1773817014864,1773817014864,0,2,128,1773817014864,1773817014864,0,1,74,1773817014864,1773817014864,0,1,54,Unknown,Unspecified,0,0,,,,,
16611,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58528,127.0.0.1,00:00:00:00:00:00,00:00:00,8754,6,4,0,0,1773817014865,1773817014865,0,2,128,1773817014865,1773817014865,0,1,74,1773817014865,1773817014865,0,1,54,Unknown,Unspecified,0,0,,,,,
16612,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56492,127.0.0.1,00:00:00:00:00:00,00:00:00,8736,6,4,0,0,1773817014865,1773817014865,0,2,128,1773817014865,1773817014865,0,1,74,1773817014865,1773817014865,0,1,54,Unknown,Unspecified,0,0,,,,,
16613,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48512,127.0.0.1,00:00:00:00:00:00,00:00:00,8362,6,4,0,0,1773817014865,1773817014865,0,2,128,1773817014865,1773817014865,0,1,74,1773817014865,1773817014865,0,1,54,Unknown,Unspecified,0,0,,,,,
16614,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51736,127.0.0.1,00:00:00:00:00:00,00:00:00,8023,6,4,0,0,1773817014866,1773817014866,0,2,128,1773817014866,1773817014866,0,1,74,1773817014866,1773817014866,0,1,54,Unknown,Unspecified,0,0,,,,,
16615,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34752,127.0.0.1,00:00:00:00:00:00,00:00:00,8694,6,4,0,0,1773817014866,1773817014866,0,2,128,1773817014866,1773817014866,0,1,74,1773817014866,1773817014866,0,1,54,Unknown,Unspecified,0,0,,,,,
16616,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56998,127.0.0.1,00:00:00:00:00:00,00:00:00,8144,6,4,0,0,1773817014901,1773817014901,0,2,128,1773817014901,1773817014901,0,1,74,1773817014901,1773817014901,0,1,54,Unknown,Unspecified,0,0,,,,,
16617,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40228,127.0.0.1,00:00:00:00:00:00,00:00:00,8881,6,4,0,0,1773817014901,1773817014901,0,2,128,1773817014901,1773817014901,0,1,74,1773817014901,1773817014901,0,1,54,Unknown,Unspecified,0,0,,,,,
16618,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60858,127.0.0.1,00:00:00:00:00:00,00:00:00,8077,6,4,0,0,1773817014901,1773817014901,0,2,128,1773817014901,1773817014901,0,1,74,1773817014901,1773817014901,0,1,54,Unknown,Unspecified,0,0,,,,,
16619,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40030,127.0.0.1,00:00:00:00:00:00,00:00:00,8990,6,4,0,0,1773817014901,1773817014901,0,2,128,1773817014901,1773817014901,0,1,74,1773817014901,1773817014901,0,1,54,Unknown,Unspecified,0,0,,,,,
16620,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59706,127.0.0.1,00:00:00:00:00:00,00:00:00,8687,6,4,0,0,1773817014902,1773817014902,0,2,128,1773817014902,1773817014902,0,1,74,1773817014902,1773817014902,0,1,54,Unknown,Unspecified,0,0,,,,,
16621,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47306,127.0.0.1,00:00:00:00:00:00,00:00:00,8786,6,4,0,0,1773817014902,1773817014902,0,2,128,1773817014902,1773817014902,0,1,74,1773817014902,1773817014902,0,1,54,Unknown,Unspecified,0,0,,,,,
16622,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34378,127.0.0.1,00:00:00:00:00:00,00:00:00,8306,6,4,0,0,1773817014902,1773817014902,0,2,128,1773817014902,1773817014902,0,1,74,1773817014902,1773817014902,0,1,54,Unknown,Unspecified,0,0,,,,,
16623,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36340,127.0.0.1,00:00:00:00:00:00,00:00:00,8038,6,4,0,0,1773817014903,1773817014903,0,2,128,1773817014903,1773817014903,0,1,74,1773817014903,1773817014903,0,1,54,Unknown,Unspecified,0,0,,,,,
16624,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36904,127.0.0.1,00:00:00:00:00:00,00:00:00,8039,6,4,0,0,1773817014872,1773817014872,0,2,128,1773817014872,1773817014872,0,1,74,1773817014872,1773817014872,0,1,54,Unknown,Unspecified,0,0,,,,,
16625,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49410,127.0.0.1,00:00:00:00:00:00,00:00:00,8688,6,4,0,0,1773817014873,1773817014873,0,2,128,1773817014873,1773817014873,0,1,74,1773817014873,1773817014873,0,1,54,Unknown,Unspecified,0,0,,,,,
16626,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47240,127.0.0.1,00:00:00:00:00:00,00:00:00,8364,6,4,0,0,1773817014873,1773817014873,0,2,128,1773817014873,1773817014873,0,1,74,1773817014873,1773817014873,0,1,54,Unknown,Unspecified,0,0,,,,,
16627,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47052,127.0.0.1,00:00:00:00:00:00,00:00:00,8870,6,4,0,0,1773817014874,1773817014874,0,2,128,1773817014874,1773817014874,0,1,74,1773817014874,1773817014874,0,1,54,Unknown,Unspecified,0,0,,,,,
16628,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55710,127.0.0.1,00:00:00:00:00:00,00:00:00,8448,6,4,0,0,1773817014874,1773817014874,0,2,128,1773817014874,1773817014874,0,1,74,1773817014874,1773817014874,0,1,54,Unknown,Unspecified,0,0,,,,,
16629,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37656,127.0.0.1,00:00:00:00:00:00,00:00:00,8676,6,4,0,0,1773817014874,1773817014874,0,2,128,1773817014874,1773817014874,0,1,74,1773817014874,1773817014874,0,1,54,Unknown,Unspecified,0,0,,,,,
16630,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47522,127.0.0.1,00:00:00:00:00:00,00:00:00,8015,6,4,0,0,1773817014876,1773817014876,0,2,128,1773817014876,1773817014876,0,1,74,1773817014876,1773817014876,0,1,54,Unknown,Unspecified,0,0,,,,,
16631,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37182,127.0.0.1,00:00:00:00:00:00,00:00:00,8141,6,4,0,0,1773817014883,1773817014883,0,2,128,1773817014883,1773817014883,0,1,74,1773817014883,1773817014883,0,1,54,Unknown,Unspecified,0,0,,,,,
16632,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38410,127.0.0.1,00:00:00:00:00:00,00:00:00,8569,6,4,0,0,1773817014905,1773817014905,0,2,128,1773817014905,1773817014905,0,1,74,1773817014905,1773817014905,0,1,54,Unknown,Unspecified,0,0,,,,,
16633,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52424,127.0.0.1,00:00:00:00:00:00,00:00:00,8262,6,4,0,0,1773817014905,1773817014905,0,2,128,1773817014905,1773817014905,0,1,74,1773817014905,1773817014905,0,1,54,Unknown,Unspecified,0,0,,,,,
16634,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48808,127.0.0.1,00:00:00:00:00:00,00:00:00,8468,6,4,0,0,1773817014907,1773817014907,0,2,128,1773817014907,1773817014907,0,1,74,1773817014907,1773817014907,0,1,54,Unknown,Unspecified,0,0,,,,,
16635,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39054,127.0.0.1,00:00:00:00:00:00,00:00:00,8274,6,4,0,0,1773817014907,1773817014907,0,2,128,1773817014907,1773817014907,0,1,74,1773817014907,1773817014907,0,1,54,Unknown,Unspecified,0,0,,,,,
16636,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59400,127.0.0.1,00:00:00:00:00:00,00:00:00,8460,6,4,0,0,1773817014909,1773817014909,0,2,128,1773817014909,1773817014909,0,1,74,1773817014909,1773817014909,0,1,54,Unknown,Unspecified,0,0,,,,,
16637,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41380,127.0.0.1,00:00:00:00:00:00,00:00:00,8138,6,4,0,0,1773817014909,1773817014909,0,2,128,1773817014909,1773817014909,0,1,74,1773817014909,1773817014909,0,1,54,Unknown,Unspecified,0,0,,,,,
16638,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49304,127.0.0.1,00:00:00:00:00:00,00:00:00,8772,6,4,0,0,1773817014909,1773817014909,0,2,128,1773817014909,1773817014909,0,1,74,1773817014909,1773817014909,0,1,54,Unknown,Unspecified,0,0,,,,,
16639,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34280,127.0.0.1,00:00:00:00:00:00,00:00:00,8304,6,4,0,0,1773817014909,1773817014909,0,2,128,1773817014909,1773817014909,0,1,74,1773817014909,1773817014909,0,1,54,Unknown,Unspecified,0,0,,,,,
16640,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41334,127.0.0.1,00:00:00:00:00:00,00:00:00,8496,6,4,0,0,1773817014884,1773817014884,0,2,128,1773817014884,1773817014884,0,1,74,1773817014884,1773817014884,0,1,54,Unknown,Unspecified,0,0,,,,,
16641,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60796,127.0.0.1,00:00:00:00:00:00,00:00:00,8887,6,4,0,0,1773817014884,1773817014884,0,2,128,1773817014884,1773817014884,0,1,74,1773817014884,1773817014884,0,1,54,Unknown,Unspecified,0,0,,,,,
16642,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58068,127.0.0.1,00:00:00:00:00:00,00:00:00,8466,6,4,0,0,1773817014884,1773817014884,0,2,128,1773817014884,1773817014884,0,1,74,1773817014884,1773817014884,0,1,54,Unknown,Unspecified,0,0,,,,,
16643,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42240,127.0.0.1,00:00:00:00:00:00,00:00:00,8846,6,4,0,0,1773817014884,1773817014884,0,2,128,1773817014884,1773817014884,0,1,74,1773817014884,1773817014884,0,1,54,Unknown,Unspecified,0,0,,,,,
16644,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52662,127.0.0.1,00:00:00:00:00:00,00:00:00,8128,6,4,0,0,1773817014885,1773817014885,0,2,128,1773817014885,1773817014885,0,1,74,1773817014885,1773817014885,0,1,54,Unknown,Unspecified,0,0,,,,,
16645,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37932,127.0.0.1,00:00:00:00:00:00,00:00:00,8819,6,4,0,0,1773817014885,1773817014885,0,2,128,1773817014885,1773817014885,0,1,74,1773817014885,1773817014885,0,1,54,Unknown,Unspecified,0,0,,,,,
16646,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47086,127.0.0.1,00:00:00:00:00:00,00:00:00,8957,6,4,0,0,1773817014886,1773817014886,0,2,128,1773817014886,1773817014886,0,1,74,1773817014886,1773817014886,0,1,54,Unknown,Unspecified,0,0,,,,,
16647,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46730,127.0.0.1,00:00:00:00:00:00,00:00:00,8369,6,4,0,0,1773817014887,1773817014887,0,2,128,1773817014887,1773817014887,0,1,74,1773817014887,1773817014887,0,1,54,Unknown,Unspecified,0,0,,,,,
16648,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57922,127.0.0.1,00:00:00:00:00:00,00:00:00,8054,6,4,0,0,1773817014909,1773817014909,0,2,128,1773817014909,1773817014909,0,1,74,1773817014909,1773817014909,0,1,54,Unknown,Unspecified,0,0,,,,,
16649,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55920,127.0.0.1,00:00:00:00:00:00,00:00:00,8104,6,4,0,0,1773817014910,1773817014910,0,2,128,1773817014910,1773817014910,0,1,74,1773817014910,1773817014910,0,1,54,Unknown,Unspecified,0,0,,,,,
16650,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45310,127.0.0.1,00:00:00:00:00:00,00:00:00,8052,6,4,0,0,1773817014910,1773817014910,0,2,128,1773817014910,1773817014910,0,1,74,1773817014910,1773817014910,0,1,54,Unknown,Unspecified,0,0,,,,,
16651,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34910,127.0.0.1,00:00:00:00:00:00,00:00:00,8714,6,4,0,0,1773817014910,1773817014910,0,2,128,1773817014910,1773817014910,0,1,74,1773817014910,1773817014910,0,1,54,Unknown,Unspecified,0,0,,,,,
16652,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42040,127.0.0.1,00:00:00:00:00:00,00:00:00,8061,6,4,0,0,1773817014910,1773817014910,0,2,128,1773817014910,1773817014910,0,1,74,1773817014910,1773817014910,0,1,54,Unknown,Unspecified,0,0,,,,,
16653,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55500,127.0.0.1,00:00:00:00:00:00,00:00:00,8917,6,4,0,0,1773817014911,1773817014911,0,2,128,1773817014911,1773817014911,0,1,74,1773817014911,1773817014911,0,1,54,Unknown,Unspecified,0,0,,,,,
16654,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47644,127.0.0.1,00:00:00:00:00:00,00:00:00,8359,6,4,0,0,1773817014911,1773817014911,0,2,128,1773817014911,1773817014911,0,1,74,1773817014911,1773817014911,0,1,54,Unknown,Unspecified,0,0,,,,,
16655,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40592,127.0.0.1,00:00:00:00:00:00,00:00:00,8103,6,4,0,0,1773817014911,1773817014911,0,2,128,1773817014911,1773817014911,0,1,74,1773817014911,1773817014911,0,1,54,Unknown,Unspecified,0,0,,,,,
16656,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38418,127.0.0.1,00:00:00:00:00:00,00:00:00,8231,6,4,0,0,1773817014887,1773817014887,0,2,128,1773817014887,1773817014887,0,1,74,1773817014887,1773817014887,0,1,54,Unknown,Unspecified,0,0,,,,,
16657,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48888,127.0.0.1,00:00:00:00:00:00,00:00:00,8631,6,4,0,0,1773817014887,1773817014887,0,2,128,1773817014887,1773817014887,0,1,74,1773817014887,1773817014887,0,1,54,Unknown,Unspecified,0,0,,,,,
16658,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40714,127.0.0.1,00:00:00:00:00:00,00:00:00,8534,6,4,0,0,1773817014887,1773817014887,0,2,128,1773817014887,1773817014887,0,1,74,1773817014887,1773817014887,0,1,54,Unknown,Unspecified,0,0,,,,,
16659,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49718,127.0.0.1,00:00:00:00:00:00,00:00:00,8180,6,4,0,0,1773817014888,1773817014888,0,2,128,1773817014888,1773817014888,0,1,74,1773817014888,1773817014888,0,1,54,Unknown,Unspecified,0,0,,,,,
16660,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33366,127.0.0.1,00:00:00:00:00:00,00:00:00,8161,6,4,0,0,1773817014888,1773817014888,0,2,128,1773817014888,1773817014888,0,1,74,1773817014888,1773817014888,0,1,54,Unknown,Unspecified,0,0,,,,,
16661,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56674,127.0.0.1,00:00:00:00:00:00,00:00:00,8396,6,4,0,0,1773817014888,1773817014888,0,2,128,1773817014888,1773817014888,0,1,74,1773817014888,1773817014888,0,1,54,Unknown,Unspecified,0,0,,,,,
16662,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55812,127.0.0.1,00:00:00:00:00:00,00:00:00,8916,6,4,0,0,1773817014888,1773817014888,0,2,128,1773817014888,1773817014888,0,1,74,1773817014888,1773817014888,0,1,54,Unknown,Unspecified,0,0,,,,,
16663,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39486,127.0.0.1,00:00:00:00:00:00,00:00:00,8817,6,4,0,0,1773817014888,1773817014888,0,2,128,1773817014888,1773817014888,0,1,74,1773817014888,1773817014888,0,1,54,Unknown,Unspecified,0,0,,,,,
16664,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43646,127.0.0.1,00:00:00:00:00:00,00:00:00,8969,6,4,0,0,1773817014911,1773817014911,0,2,128,1773817014911,1773817014911,0,1,74,1773817014911,1773817014911,0,1,54,Unknown,Unspecified,0,0,,,,,
16665,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56368,127.0.0.1,00:00:00:00:00:00,00:00:00,8956,6,4,0,0,1773817014912,1773817014912,0,2,128,1773817014912,1773817014912,0,1,74,1773817014912,1773817014912,0,1,54,Unknown,Unspecified,0,0,,,,,
16666,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56220,127.0.0.1,00:00:00:00:00:00,00:00:00,8486,6,4,0,0,1773817014912,1773817014912,0,2,128,1773817014912,1773817014912,0,1,74,1773817014912,1773817014912,0,1,54,Unknown,Unspecified,0,0,,,,,
