id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
8926,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46366,127.0.0.1,00:00:00:00:00:00,00:00:00,8080,6,4,0,0,1773817004809,1773817004809,0,2,128,1773817004809,1773817004809,0,1,74,1773817004809,1773817004809,0,1,54,HTTP_Proxy,Web,1,1,,,,,
8927,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38714,127.0.0.1,00:00:00:00:00:00,00:00:00,8848,6,4,0,0,1773817003471,1773817003471,0,2,128,1773817003471,1773817003471,0,1,74,1773817003471,1773817003471,0,1,54,Unknown,Unspecified,0,0,,,,,
8928,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56452,127.0.0.1,00:00:00:00:00:00,00:00:00,8386,6,4,0,0,1773817007791,1773817007791,0,2,128,1773817007791,1773817007791,0,1,74,1773817007791,1773817007791,0,1,54,Unknown,Unspecified,0,0,,,,,
8929,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33884,127.0.0.1,00:00:00:00:00:00,00:00:00,8888,6,4,0,0,1773817004809,1773817004809,0,2,128,1773817004809,1773817004809,0,1,74,1773817004809,1773817004809,0,1,54,Unknown,Unspecified,0,0,,,,,
8930,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33980,127.0.0.1,00:00:00:00:00:00,00:00:00,8849,6,4,0,0,1773817003471,1773817003471,0,2,128,1773817003471,1773817003471,0,1,74,1773817003471,1773817003471,0,1,54,Unknown,Unspecified,0,0,,,,,
8931,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42440,127.0.0.1,00:00:00:00:00:00,00:00:00,8944,6,4,0,0,1773817004810,1773817004810,0,2,128,1773817004810,1773817004810,0,1,74,1773817004810,1773817004810,0,1,54,Unknown,Unspecified,0,0,,,,,
8932,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43130,127.0.0.1,00:00:00:00:00:00,00:00:00,8629,6,4,0,0,1773817007793,1773817007793,0,2,128,1773817007793,1773817007793,0,1,74,1773817007793,1773817007793,0,1,54,Unknown,Unspecified,0,0,,,,,
8933,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59764,127.0.0.1,00:00:00:00:00:00,00:00:00,8671,6,4,0,0,1773817003471,1773817003471,0,2,128,1773817003471,1773817003471,0,1,74,1773817003471,1773817003471,0,1,54,Unknown,Unspecified,0,0,,,,,
8934,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35952,127.0.0.1,00:00:00:00:00:00,00:00:00,8494,6,4,0,0,1773817004811,1773817004811,0,2,128,1773817004811,1773817004811,0,1,74,1773817004811,1773817004811,0,1,54,Unknown,Unspecified,0,0,,,,,
8935,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46920,127.0.0.1,00:00:00:00:00:00,00:00:00,8477,6,4,0,0,1773817003472,1773817003472,0,2,128,1773817003472,1773817003472,0,1,74,1773817003472,1773817003472,0,1,54,Unknown,Unspecified,0,0,,,,,
8936,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52234,127.0.0.1,00:00:00:00:00:00,00:00:00,8701,6,4,0,0,1773817007793,1773817007793,0,2,128,1773817007793,1773817007793,0,1,74,1773817007793,1773817007793,0,1,54,Unknown,Unspecified,0,0,,,,,
8937,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52186,127.0.0.1,00:00:00:00:00:00,00:00:00,8737,6,4,0,0,1773817004811,1773817004811,0,2,128,1773817004811,1773817004811,0,1,74,1773817004811,1773817004811,0,1,54,Unknown,Unspecified,0,0,,,,,
8938,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43928,127.0.0.1,00:00:00:00:00:00,00:00:00,8729,6,4,0,0,1773817003472,1773817003472,0,2,128,1773817003472,1773817003472,0,1,74,1773817003472,1773817003472,0,1,54,Unknown,Unspecified,0,0,,,,,
8939,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57934,127.0.0.1,00:00:00:00:00:00,00:00:00,8483,6,4,0,0,1773817004811,1773817004811,0,2,128,1773817004811,1773817004811,0,1,74,1773817004811,1773817004811,0,1,54,Unknown,Unspecified,0,0,,,,,
8940,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41602,127.0.0.1,00:00:00:00:00:00,00:00:00,8003,6,4,0,0,1773817007793,1773817007800,7,4,280,1773817007793,1773817007800,7,3,206,1773817007793,1773817007793,0,1,74,Unknown,Unspecified,0,0,,,,,
8941,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43098,127.0.0.1,00:00:00:00:00:00,00:00:00,8629,6,4,0,0,1773817003476,1773817003476,0,2,128,1773817003476,1773817003476,0,1,74,1773817003476,1773817003476,0,1,54,Unknown,Unspecified,0,0,,,,,
8942,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41628,127.0.0.1,00:00:00:00:00:00,00:00:00,8535,6,4,0,0,1773817004812,1773817004812,0,2,128,1773817004812,1773817004812,0,1,74,1773817004812,1773817004812,0,1,54,Unknown,Unspecified,0,0,,,,,
8943,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60498,127.0.0.1,00:00:00:00:00:00,00:00:00,8994,6,4,0,0,1773817003476,1773817003476,0,2,128,1773817003476,1773817003476,0,1,74,1773817003476,1773817003476,0,1,54,Unknown,Unspecified,0,0,,,,,
8944,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52284,127.0.0.1,00:00:00:00:00:00,00:00:00,8577,6,4,0,0,1773817007796,1773817007796,0,2,128,1773817007796,1773817007796,0,1,74,1773817007796,1773817007796,0,1,54,Unknown,Unspecified,0,0,,,,,
8945,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49742,127.0.0.1,00:00:00:00:00:00,00:00:00,8617,6,4,0,0,1773817004812,1773817004812,0,2,128,1773817004812,1773817004812,0,1,74,1773817004812,1773817004812,0,1,54,Unknown,Unspecified,0,0,,,,,
8946,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58330,127.0.0.1,00:00:00:00:00:00,00:00:00,8866,6,4,0,0,1773817003476,1773817003476,0,2,128,1773817003476,1773817003476,0,1,74,1773817003476,1773817003476,0,1,54,Unknown,Unspecified,0,0,,,,,
8947,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48424,127.0.0.1,00:00:00:00:00:00,00:00:00,8919,6,4,0,0,1773817004812,1773817004812,0,2,128,1773817004812,1773817004812,0,1,74,1773817004812,1773817004812,0,1,54,Unknown,Unspecified,0,0,,,,,
8948,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54096,127.0.0.1,00:00:00:00:00:00,00:00:00,8131,6,4,0,0,1773817007796,1773817007796,0,2,128,1773817007796,1773817007796,0,1,74,1773817007796,1773817007796,0,1,54,Unknown,Unspecified,0,0,,,,,
8949,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45562,127.0.0.1,00:00:00:00:00:00,00:00:00,8776,6,4,0,0,1773817003477,1773817003477,0,2,128,1773817003477,1773817003477,0,1,74,1773817003477,1773817003477,0,1,54,Unknown,Unspecified,0,0,,,,,
8950,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40286,127.0.0.1,00:00:00:00:00:00,00:00:00,8704,6,4,0,0,1773817004813,1773817004813,0,2,128,1773817004813,1773817004813,0,1,74,1773817004813,1773817004813,0,1,54,Unknown,Unspecified,0,0,,,,,
8951,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43226,127.0.0.1,00:00:00:00:00:00,00:00:00,8031,6,4,0,0,1773817003477,1773817003477,0,2,128,1773817003477,1773817003477,0,1,74,1773817003477,1773817003477,0,1,54,Unknown,Unspecified,0,0,,,,,
8952,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50860,127.0.0.1,00:00:00:00:00:00,00:00:00,8344,6,4,0,0,1773817007796,1773817007796,0,2,128,1773817007796,1773817007796,0,1,74,1773817007796,1773817007796,0,1,54,Unknown,Unspecified,0,0,,,,,
8953,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55352,127.0.0.1,00:00:00:00:00:00,00:00:00,8840,6,4,0,0,1773817004814,1773817004814,0,2,128,1773817004814,1773817004814,0,1,74,1773817004814,1773817004814,0,1,54,Unknown,Unspecified,0,0,,,,,
8954,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34682,127.0.0.1,00:00:00:00:00:00,00:00:00,8174,6,4,0,0,1773817003477,1773817003477,0,2,128,1773817003477,1773817003477,0,1,74,1773817003477,1773817003477,0,1,54,Unknown,Unspecified,0,0,,,,,
8955,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53418,127.0.0.1,00:00:00:00:00:00,00:00:00,8310,6,4,0,0,1773817004814,1773817004814,0,2,128,1773817004814,1773817004814,0,1,74,1773817004814,1773817004814,0,1,54,Unknown,Unspecified,0,0,,,,,
8956,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59984,127.0.0.1,00:00:00:00:00:00,00:00:00,8245,6,4,0,0,1773817007797,1773817007797,0,2,128,1773817007797,1773817007797,0,1,74,1773817007797,1773817007797,0,1,54,Unknown,Unspecified,0,0,,,,,
8957,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47312,127.0.0.1,00:00:00:00:00:00,00:00:00,8856,6,4,0,0,1773817003477,1773817003477,0,2,128,1773817003477,1773817003477,0,1,74,1773817003477,1773817003477,0,1,54,Unknown,Unspecified,0,0,,,,,
8958,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47400,127.0.0.1,00:00:00:00:00:00,00:00:00,8389,6,4,0,0,1773817004814,1773817004814,0,2,128,1773817004814,1773817004814,0,1,74,1773817004814,1773817004814,0,1,54,Unknown,Unspecified,0,0,,,,,
8959,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40916,127.0.0.1,00:00:00:00:00:00,00:00:00,8952,6,4,0,0,1773817007797,1773817007797,0,2,128,1773817007797,1773817007797,0,1,74,1773817007797,1773817007797,0,1,54,Unknown,Unspecified,0,0,,,,,
8960,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59434,127.0.0.1,00:00:00:00:00:00,00:00:00,8914,6,4,0,0,1773817003478,1773817003478,0,2,128,1773817003478,1773817003478,0,1,74,1773817003478,1773817003478,0,1,54,Unknown,Unspecified,0,0,,,,,
8961,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50026,127.0.0.1,00:00:00:00:00:00,00:00:00,8135,6,4,0,0,1773817004815,1773817004815,0,2,128,1773817004815,1773817004815,0,1,74,1773817004815,1773817004815,0,1,54,Unknown,Unspecified,0,0,,,,,
8962,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56502,127.0.0.1,00:00:00:00:00:00,00:00:00,8441,6,4,0,0,1773817007797,1773817007797,0,2,128,1773817007797,1773817007797,0,1,74,1773817007797,1773817007797,0,1,54,Unknown,Unspecified,0,0,,,,,
8963,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55156,127.0.0.1,00:00:00:00:00:00,00:00:00,8592,6,4,0,0,1773817004815,1773817004815,0,2,128,1773817004815,1773817004815,0,1,74,1773817004815,1773817004815,0,1,54,Unknown,Unspecified,0,0,,,,,
8964,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48884,127.0.0.1,00:00:00:00:00:00,00:00:00,8314,6,4,0,0,1773817003478,1773817003478,0,2,128,1773817003478,1773817003478,0,1,74,1773817003478,1773817003478,0,1,54,Unknown,Unspecified,0,0,,,,,
8965,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36956,127.0.0.1,00:00:00:00:00:00,00:00:00,8911,6,4,0,0,1773817007797,1773817007797,0,2,128,1773817007797,1773817007797,0,1,74,1773817007797,1773817007797,0,1,54,Unknown,Unspecified,0,0,,,,,
8966,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41674,127.0.0.1,00:00:00:00:00:00,00:00:00,8521,6,4,0,0,1773817004815,1773817004815,0,2,128,1773817004815,1773817004815,0,1,74,1773817004815,1773817004815,0,1,54,Unknown,Unspecified,0,0,,,,,
8967,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40558,127.0.0.1,00:00:00:00:00:00,00:00:00,8965,6,4,0,0,1773817007798,1773817007798,0,2,128,1773817007798,1773817007798,0,1,74,1773817007798,1773817007798,0,1,54,Unknown,Unspecified,0,0,,,,,
8968,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54862,127.0.0.1,00:00:00:00:00:00,00:00:00,8971,6,4,0,0,1773817003478,1773817003478,0,2,128,1773817003478,1773817003478,0,1,74,1773817003478,1773817003478,0,1,54,Unknown,Unspecified,0,0,,,,,
8969,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45702,127.0.0.1,00:00:00:00:00:00,00:00:00,8904,6,4,0,0,1773817004815,1773817004815,0,2,128,1773817004815,1773817004815,0,1,74,1773817004815,1773817004815,0,1,54,Unknown,Unspecified,0,0,,,,,
8970,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57824,127.0.0.1,00:00:00:00:00:00,00:00:00,8923,6,4,0,0,1773817007798,1773817007798,0,2,128,1773817007798,1773817007798,0,1,74,1773817007798,1773817007798,0,1,54,Unknown,Unspecified,0,0,,,,,
8971,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55958,127.0.0.1,00:00:00:00:00:00,00:00:00,8393,6,4,0,0,1773817004816,1773817004816,0,2,128,1773817004816,1773817004816,0,1,74,1773817004816,1773817004816,0,1,54,Unknown,Unspecified,0,0,,,,,
8972,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54998,127.0.0.1,00:00:00:00:00:00,00:00:00,8157,6,4,0,0,1773817003478,1773817003478,0,2,128,1773817003478,1773817003478,0,1,74,1773817003478,1773817003478,0,1,54,Unknown,Unspecified,0,0,,,,,
8973,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56358,127.0.0.1,00:00:00:00:00:00,00:00:00,8639,6,4,0,0,1773817007798,1773817007798,0,2,128,1773817007798,1773817007798,0,1,74,1773817007798,1773817007798,0,1,54,Unknown,Unspecified,0,0,,,,,
8974,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56078,127.0.0.1,00:00:00:00:00:00,00:00:00,8185,6,4,0,0,1773817004816,1773817004816,0,2,128,1773817004816,1773817004816,0,1,74,1773817004816,1773817004816,0,1,54,Unknown,Unspecified,0,0,,,,,
8975,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38340,127.0.0.1,00:00:00:00:00:00,00:00:00,8935,6,4,0,0,1773817003478,1773817003478,0,2,128,1773817003478,1773817003478,0,1,74,1773817003478,1773817003478,0,1,54,Unknown,Unspecified,0,0,,,,,
8976,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40838,127.0.0.1,00:00:00:00:00:00,00:00:00,8327,6,4,0,0,1773817007798,1773817007798,0,2,128,1773817007798,1773817007798,0,1,74,1773817007798,1773817007798,0,1,54,Unknown,Unspecified,0,0,,,,,
8977,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47344,127.0.0.1,00:00:00:00:00:00,00:00:00,8900,6,4,0,0,1773817004816,1773817004816,0,2,128,1773817004816,1773817004816,0,1,74,1773817004816,1773817004816,0,1,54,Unknown,Unspecified,0,0,,,,,
8978,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45376,127.0.0.1,00:00:00:00:00:00,00:00:00,8269,6,4,0,0,1773817003479,1773817003479,0,2,128,1773817003479,1773817003479,0,1,74,1773817003479,1773817003479,0,1,54,Unknown,Unspecified,0,0,,,,,
8979,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52214,127.0.0.1,00:00:00:00:00:00,00:00:00,8126,6,4,0,0,1773817007798,1773817007798,0,2,128,1773817007798,1773817007798,0,1,74,1773817007798,1773817007798,0,1,54,Unknown,Unspecified,0,0,,,,,
8980,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39472,127.0.0.1,00:00:00:00:00:00,00:00:00,8585,6,4,0,0,1773817004818,1773817004818,0,2,128,1773817004818,1773817004818,0,1,74,1773817004818,1773817004818,0,1,54,Unknown,Unspecified,0,0,,,,,
8981,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54276,127.0.0.1,00:00:00:00:00:00,00:00:00,8732,6,4,0,0,1773817003479,1773817003479,0,2,128,1773817003479,1773817003479,0,1,74,1773817003479,1773817003479,0,1,54,Unknown,Unspecified,0,0,,,,,
8982,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42888,127.0.0.1,00:00:00:00:00:00,00:00:00,8176,6,4,0,0,1773817007798,1773817007798,0,2,128,1773817007798,1773817007798,0,1,74,1773817007798,1773817007798,0,1,54,Unknown,Unspecified,0,0,,,,,
8983,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41990,127.0.0.1,00:00:00:00:00:00,00:00:00,8518,6,4,0,0,1773817003479,1773817003479,0,2,128,1773817003479,1773817003479,0,1,74,1773817003479,1773817003479,0,1,54,Unknown,Unspecified,0,0,,,,,
8984,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47830,127.0.0.1,00:00:00:00:00:00,00:00:00,8532,6,4,0,0,1773817004818,1773817004818,0,2,128,1773817004818,1773817004818,0,1,74,1773817004818,1773817004818,0,1,54,Unknown,Unspecified,0,0,,,,,
8985,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48456,127.0.0.1,00:00:00:00:00:00,00:00:00,8050,6,4,0,0,1773817007798,1773817007798,0,2,128,1773817007798,1773817007798,0,1,74,1773817007798,1773817007798,0,1,54,Unknown,Unspecified,0,0,,,,,
8986,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51382,127.0.0.1,00:00:00:00:00:00,00:00:00,8258,6,4,0,0,1773817003479,1773817003479,0,2,128,1773817003479,1773817003479,0,1,74,1773817003479,1773817003479,0,1,54,Unknown,Unspecified,0,0,,,,,
8987,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40200,127.0.0.1,00:00:00:00:00:00,00:00:00,8170,6,4,0,0,1773817007802,1773817007802,0,2,128,1773817007802,1773817007802,0,1,74,1773817007802,1773817007802,0,1,54,Unknown,Unspecified,0,0,,,,,
8988,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36168,127.0.0.1,00:00:00:00:00:00,00:00:00,8891,6,4,0,0,1773817007803,1773817007803,0,2,128,1773817007803,1773817007803,0,1,74,1773817007803,1773817007803,0,1,54,Unknown,Unspecified,0,0,,,,,
8989,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39448,127.0.0.1,00:00:00:00:00:00,00:00:00,8575,6,4,0,0,1773817003481,1773817003481,0,2,128,1773817003481,1773817003481,0,1,74,1773817003481,1773817003481,0,1,54,Unknown,Unspecified,0,0,,,,,
8990,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55418,127.0.0.1,00:00:00:00:00:00,00:00:00,8735,6,4,0,0,1773817007803,1773817007804,1,2,128,1773817007803,1773817007803,0,1,74,1773817007804,1773817007804,0,1,54,Unknown,Unspecified,0,0,,,,,
8991,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45290,127.0.0.1,00:00:00:00:00:00,00:00:00,8275,6,4,0,0,1773817003481,1773817003481,0,2,128,1773817003481,1773817003481,0,1,74,1773817003481,1773817003481,0,1,54,Unknown,Unspecified,0,0,,,,,
8992,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36782,127.0.0.1,00:00:00:00:00:00,00:00:00,8614,6,4,0,0,1773817004818,1773817004818,0,2,128,1773817004818,1773817004818,0,1,74,1773817004818,1773817004818,0,1,54,Unknown,Unspecified,0,0,,,,,
8993,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55922,127.0.0.1,00:00:00:00:00:00,00:00:00,8352,6,4,0,0,1773817007804,1773817007804,0,2,128,1773817007804,1773817007804,0,1,74,1773817007804,1773817007804,0,1,54,Unknown,Unspecified,0,0,,,,,
8994,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54220,127.0.0.1,00:00:00:00:00:00,00:00:00,8574,6,4,0,0,1773817003481,1773817003481,0,2,128,1773817003481,1773817003481,0,1,74,1773817003481,1773817003481,0,1,54,Unknown,Unspecified,0,0,,,,,
8995,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56682,127.0.0.1,00:00:00:00:00:00,00:00:00,8854,6,4,0,0,1773817004818,1773817004818,0,2,128,1773817004818,1773817004818,0,1,74,1773817004818,1773817004818,0,1,54,Unknown,Unspecified,0,0,,,,,
8996,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51708,127.0.0.1,00:00:00:00:00:00,00:00:00,8951,6,4,0,0,1773817007804,1773817007804,0,2,128,1773817007804,1773817007804,0,1,74,1773817007804,1773817007804,0,1,54,Unknown,Unspecified,0,0,,,,,
8997,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48876,127.0.0.1,00:00:00:00:00:00,00:00:00,8512,6,4,0,0,1773817003482,1773817003482,0,2,128,1773817003482,1773817003482,0,1,74,1773817003482,1773817003482,0,1,54,Unknown,Unspecified,0,0,,,,,
8998,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42384,127.0.0.1,00:00:00:00:00:00,00:00:00,8860,6,4,0,0,1773817007804,1773817007804,0,2,128,1773817007804,1773817007804,0,1,74,1773817007804,1773817007804,0,1,54,Unknown,Unspecified,0,0,,,,,
8999,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50950,127.0.0.1,00:00:00:00:00:00,00:00:00,8006,6,4,0,0,1773817003482,1773817003482,0,2,128,1773817003482,1773817003482,0,1,74,1773817003482,1773817003482,0,1,54,Unknown,Unspecified,0,0,,,,,
9000,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39760,127.0.0.1,00:00:00:00:00:00,00:00:00,8010,6,4,0,0,1773817003482,1773817003482,0,2,128,1773817003482,1773817003482,0,1,74,1773817003482,1773817003482,0,1,54,AJP,Web,1,1,,,,,
9001,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45176,127.0.0.1,00:00:00:00:00:00,00:00:00,8581,6,4,0,0,1773817007804,1773817007804,0,2,128,1773817007804,1773817007804,0,1,74,1773817007804,1773817007804,0,1,54,Unknown,Unspecified,0,0,,,,,
9002,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35512,127.0.0.1,00:00:00:00:00:00,00:00:00,8338,6,4,0,0,1773817003482,1773817003482,0,2,128,1773817003482,1773817003482,0,1,74,1773817003482,1773817003482,0,1,54,Unknown,Unspecified,0,0,,,,,
9003,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45908,127.0.0.1,00:00:00:00:00:00,00:00:00,8517,6,4,0,0,1773817007804,1773817007804,0,2,128,1773817007804,1773817007804,0,1,74,1773817007804,1773817007804,0,1,54,Unknown,Unspecified,0,0,,,,,
9004,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42048,127.0.0.1,00:00:00:00:00:00,00:00:00,8150,6,4,0,0,1773817003483,1773817003483,0,2,128,1773817003483,1773817003483,0,1,74,1773817003483,1773817003483,0,1,54,Unknown,Unspecified,0,0,,,,,
9005,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48762,127.0.0.1,00:00:00:00:00:00,00:00:00,8236,6,4,0,0,1773817004819,1773817004819,0,2,128,1773817004819,1773817004819,0,1,74,1773817004819,1773817004819,0,1,54,Unknown,Unspecified,0,0,,,,,
9006,0,127.0.0.1,00:00:00:00:00:00,00:00:00,32814,127.0.0.1,00:00:00:00:00:00,00:00:00,8607,6,4,0,0,1773817007804,1773817007804,0,2,128,1773817007804,1773817007804,0,1,74,1773817007804,1773817007804,0,1,54,Unknown,Unspecified,0,0,,,,,
9007,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44042,127.0.0.1,00:00:00:00:00:00,00:00:00,8110,6,4,0,0,1773817003484,1773817003484,0,2,128,1773817003484,1773817003484,0,1,74,1773817003484,1773817003484,0,1,54,Unknown,Unspecified,0,0,,,,,
9008,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49740,127.0.0.1,00:00:00:00:00:00,00:00:00,8436,6,4,0,0,1773817004819,1773817004819,0,2,128,1773817004819,1773817004819,0,1,74,1773817004819,1773817004819,0,1,54,Unknown,Unspecified,0,0,,,,,
9009,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43280,127.0.0.1,00:00:00:00:00:00,00:00:00,8636,6,4,0,0,1773817009121,1773817009121,0,2,128,1773817009121,1773817009121,0,1,74,1773817009121,1773817009121,0,1,54,Unknown,Unspecified,0,0,,,,,
9010,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43618,127.0.0.1,00:00:00:00:00:00,00:00:00,8739,6,4,0,0,1773817003484,1773817003484,0,2,128,1773817003484,1773817003484,0,1,74,1773817003484,1773817003484,0,1,54,Unknown,Unspecified,0,0,,,,,
9011,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56858,127.0.0.1,00:00:00:00:00:00,00:00:00,8587,6,4,0,0,1773817004819,1773817004819,0,2,128,1773817004819,1773817004819,0,1,74,1773817004819,1773817004819,0,1,54,Unknown,Unspecified,0,0,,,,,
9012,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46016,127.0.0.1,00:00:00:00:00:00,00:00:00,8337,6,4,0,0,1773817009121,1773817009121,0,2,128,1773817009121,1773817009121,0,1,74,1773817009121,1773817009121,0,1,54,Unknown,Unspecified,0,0,,,,,
9013,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56060,127.0.0.1,00:00:00:00:00:00,00:00:00,8721,6,4,0,0,1773817003485,1773817003485,0,2,128,1773817003485,1773817003485,0,1,74,1773817003485,1773817003485,0,1,54,Unknown,Unspecified,0,0,,,,,
9014,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50434,127.0.0.1,00:00:00:00:00:00,00:00:00,8331,6,4,0,0,1773817004819,1773817004819,0,2,128,1773817004819,1773817004819,0,1,74,1773817004819,1773817004819,0,1,54,Unknown,Unspecified,0,0,,,,,
9015,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35796,127.0.0.1,00:00:00:00:00:00,00:00:00,8379,6,4,0,0,1773817003487,1773817003487,0,2,128,1773817003487,1773817003487,0,1,74,1773817003487,1773817003487,0,1,54,Unknown,Unspecified,0,0,,,,,
9016,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60760,127.0.0.1,00:00:00:00:00:00,00:00:00,8350,6,4,0,0,1773817003488,1773817003488,0,2,128,1773817003488,1773817003488,0,1,74,1773817003488,1773817003488,0,1,54,Unknown,Unspecified,0,0,,,,,
9017,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40050,127.0.0.1,00:00:00:00:00:00,00:00:00,8283,6,4,0,0,1773817004819,1773817004819,0,2,128,1773817004819,1773817004819,0,1,74,1773817004819,1773817004819,0,1,54,Unknown,Unspecified,0,0,,,,,
9018,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52486,127.0.0.1,00:00:00:00:00:00,00:00:00,8030,6,4,0,0,1773817003488,1773817003488,0,2,128,1773817003488,1773817003488,0,1,74,1773817003488,1773817003488,0,1,54,Unknown,Unspecified,0,0,,,,,
9019,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43900,127.0.0.1,00:00:00:00:00:00,00:00:00,8447,6,4,0,0,1773817004820,1773817004820,0,2,128,1773817004820,1773817004820,0,1,74,1773817004820,1773817004820,0,1,54,Unknown,Unspecified,0,0,,,,,
